Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
100.0;16865089;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;4;20;2;1125;0;0;0;12;6;10.0;10.0;10.0;10.0;strict;1.0
70.0;69149036;100.0;1.0;Embajadores;Centro;Madrid, Spain;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;5;30;60;151;27;10.0;9.0;10.0;9.0;flexible;1.0
59.0;44066038;100.0;1.0;Peñagrande;Fuencarral - El Pardo;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;3;0;3;1125;12;42;61;94;32;9.0;7.0;9.0;8.0;moderate;1.0
45.0;15208964;100.0;9.0;Embajadores;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;1.0;2.0;Real Bed;1;8;2;1125;7;21;48;138;68;10.0;10.0;10.0;9.0;strict;7.0
75.0;123555839;;1.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;12;12;12;12;0;;;;;strict;1.0
130.0;2646146;100.0;8.0;Lista;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;4;15;1;1125;11;34;59;230;5;9.0;10.0;10.0;9.0;moderate;8.0
20.0;85651676;;1.0;Vista Alegre;Carabanchel;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;90;0;;;;;flexible;1.0
50.0;29395562;100.0;1.0;Bedford-Stuyvesant;Brooklyn;Brooklyn, NY;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;9;0;0;0;0;2;10.0;10.0;9.0;10.0;flexible;1.0
60.0;60047857;100.0;32.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;1;0;3;1125;10;22;36;37;1;2.0;10.0;10.0;2.0;moderate;29.0
129.0;53149604;100.0;13.0;Tower Hamlets;;London, United Kingdom;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;49;2;30;30;60;90;181;0;;;;;strict;11.0
99.0;54310958;99.0;207.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;20;1;1125;0;0;0;37;0;;;;;strict;67.0
45.0;12691164;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;2;1125;9;15;20;284;145;10.0;10.0;10.0;9.0;strict;1.0
70.0;98408253;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;9;26;52;143;11;10.0;10.0;10.0;9.0;flexible;1.0
75.0;107335103;99.0;6.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;5;1;1125;5;16;30;117;0;;;;;strict;6.0
25.0;8231348;50.0;1.0;Lucero;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;7;1;1125;30;60;90;365;15;9.0;9.0;9.0;9.0;flexible;1.0
20.0;54324488;100.0;3.0;Buenavista;Carabanchel;Madrid, Spain;House;Private room;2;1.5;1.0;1.0;Real Bed;1;0;2;1125;21;51;81;171;21;9.0;10.0;8.0;9.0;moderate;3.0
50.0;81299922;;1.0;Vallehermoso;Chamberí;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;30;29;59;89;89;0;;;;;flexible;1.0
25.0;15960490;100.0;1.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;5;15;41;316;80;10.0;10.0;10.0;10.0;strict;1.0
44.0;6152491;100.0;3.0;Sol;Centro;Madrid, Spain;Condominium;Entire home/apt;3;1.0;0.0;2.0;Real Bed;2;12;4;1125;0;9;34;34;23;10.0;10.0;10.0;9.0;strict;3.0
65.0;24531638;;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
100.0;18794911;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;4;20;1;1125;8;17;30;297;122;10.0;10.0;10.0;10.0;flexible;2.0
34.0;22370677;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;6;40;3;5;22;297;16;10.0;10.0;10.0;9.0;strict;1.0
191.0;3566146;100.0;142.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;2;0;3;1125;2;12;22;161;12;10.0;10.0;10.0;10.0;strict;77.0
280.0;35839279;;1.0;Jerónimos;Retiro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;4;25;2;1125;0;0;0;0;3;10.0;10.0;9.0;9.0;strict;1.0
71.0;66110302;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;4;10;2;1125;11;23;48;195;16;10.0;9.0;10.0;10.0;moderate;1.0
85.0;2241463;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;2;15;2;1125;9;33;58;75;19;9.0;10.0;10.0;10.0;moderate;1.0
65.0;2436735;100.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;10;4;1125;0;2;6;71;14;9.0;9.0;10.0;9.0;flexible;2.0
25.0;40878847;100.0;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;3;0;0;0;0;2;10.0;10.0;10.0;10.0;flexible;1.0
95.0;14573633;100.0;5.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;6;1.0;3.0;6.0;Real Bed;4;20;2;1125;4;13;35;256;12;9.0;9.0;8.0;9.0;strict;5.0
60.0;47690078;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;10;0;6;33;187;55;10.0;10.0;10.0;10.0;moderate;1.0
30.0;44033485;100.0;1.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;10;2;5;27;57;87;362;12;9.0;10.0;9.0;9.0;flexible;1.0
70.0;1323200;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;1125;5;10;21;85;72;10.0;10.0;10.0;10.0;moderate;1.0
50.0;4211443;100.0;3.0;Embajadores;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;1;0;2;180;0;0;0;34;11;10.0;10.0;10.0;10.0;moderate;3.0
35.0;63806227;89.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;12;39;67;342;0;;;;;strict;3.0
25.0;30359893;0.0;1.0;Pilar;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;3;8.0;8.0;8.0;9.0;moderate;2.0
17.0;48051158;60.0;2.0;Aluche;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;3;1125;18;48;78;353;9;10.0;10.0;9.0;9.0;flexible;2.0
34.0;4899642;96.0;2.0;Embajadores;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;1;0;2;15;2;4;9;81;87;10.0;10.0;10.0;10.0;strict;2.0
20.0;15258781;100.0;114.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;10;1125;0;0;5;280;0;;;;;strict;97.0
140.0;44153634;95.0;2.0;Universidad;Centro;Madrid, Spain;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;3;0;2;1125;8;21;45;224;9;10.0;10.0;10.0;10.0;moderate;1.0
134.0;83435768;60.0;1.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;1;0;1;1125;25;53;83;173;0;;;;;flexible;1.0
89.0;89498753;96.0;39.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;1;0;1;1125;3;13;43;221;1;10.0;10.0;;;flexible;29.0
20.0;30359323;100.0;2.0;Vinateros;Moratalaz;Madrid, Spain;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;1;12;2;1125;0;0;0;231;4;10.0;10.0;10.0;10.0;flexible;2.0
55.0;51641110;100.0;12.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;20;2;1125;8;22;40;206;1;10.0;10.0;10.0;10.0;strict;12.0
65.0;91302697;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;10;4;19;45;216;11;9.0;8.0;10.0;9.0;flexible;2.0
300.0;77474596;0.0;2.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;8;1.0;1.0;4.0;Real Bed;1;0;1;1125;29;59;89;364;0;;;;;strict;1.0
50.0;31774404;70.0;2.0;Aguilas;Latina;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;3;1125;10;21;34;89;4;10.0;10.0;8.0;9.0;strict;1.0
210.0;354996;100.0;4.0;Williamsburg;Brooklyn;Brooklyn, NY;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;1;0;20;1125;0;0;0;90;0;;;;;flexible;3.0
49.0;107675661;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;2;15;1;1125;0;6;13;267;12;10.0;10.0;10.0;9.0;flexible;1.0
19.0;85187956;100.0;1.0;Aguilas;Latina;Madrid, Spain;House;Private room;3;1.0;2.0;2.0;Real Bed;1;8;1;6;0;0;6;62;1;6.0;8.0;6.0;6.0;flexible;1.0
89.0;453466;100.0;2.0;Sydney;;Rosebery, Australia;Bed & Breakfast;Private room;1;2.0;2.0;1.0;Real Bed;1;20;2;30;24;54;84;359;47;10.0;10.0;9.0;10.0;moderate;2.0
54.0;28618939;100.0;1.0;Valverde;Fuencarral - El Pardo;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;2;1125;3;17;21;42;4;10.0;9.0;10.0;10.0;flexible;1.0
40.0;86389572;79.0;2.0;Apostol Santiago;Hortaleza;Madrid, Spain;House;Private room;3;1.0;2.0;2.0;Real Bed;1;0;1;1125;23;53;83;358;0;;;;;flexible;1.0
60.0;2707235;91.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;30;9;16;34;309;30;9.0;9.0;10.0;9.0;strict;1.0
29.0;21485458;98.0;46.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;5;1;1125;0;0;5;280;4;8.0;7.0;9.0;8.0;moderate;44.0
42.0;17169451;100.0;1.0;Embajadores;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;1.0;2.0;Real Bed;1;0;4;30;0;0;7;76;1;10.0;10.0;10.0;10.0;moderate;1.0
58.0;98443677;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;1125;8;32;58;148;13;10.0;9.0;10.0;9.0;flexible;1.0
25.0;30338795;;1.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;16;9.0;9.0;10.0;9.0;flexible;1.0
55.0;9222331;;1.0;Rios Rosas;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;20;3;1125;29;59;89;364;2;9.0;9.0;10.0;9.0;flexible;1.0
89.0;45543320;100.0;11.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;1125;3;18;34;253;43;10.0;10.0;10.0;10.0;strict;11.0
69.0;23563401;100.0;4.0;Aravaca;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;4;15;2;365;8;9;22;262;62;10.0;10.0;9.0;10.0;moderate;3.0
25.0;6556421;100.0;2.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Private room;2;0.0;1.0;2.0;Real Bed;1;25;2;31;28;58;88;363;0;;;;;moderate;1.0
475.0;1803498;100.0;17.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;16;3.0;8.0;8.0;Real Bed;7;0;3;1125;12;22;34;273;19;7.0;8.0;9.0;8.0;strict;15.0
60.0;31762295;100.0;1.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;8;2;1125;9;31;59;59;0;;;;;moderate;1.0
40.0;2247671;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;14;7;14;25;70;1;10.0;10.0;10.0;10.0;moderate;2.0
15.0;103116514;100.0;1.0;Ambroz;Vicálvaro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;30;0;1;31;32;6;10.0;10.0;9.0;9.0;flexible;1.0
70.0;80277670;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;3;32;5;32;55;330;38;10.0;9.0;10.0;9.0;moderate;1.0
48.0;53916422;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;2;10;1;30;2;13;35;245;123;9.0;10.0;10.0;9.0;strict;2.0
29.0;80464196;100.0;1.0;Embajadores;Centro;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;3;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;1.0
95.0;165406;100.0;11.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;3;20;2;1125;5;22;49;107;16;9.0;9.0;10.0;9.0;moderate;9.0
50.0;100030664;100.0;1.0;Concepción;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;4;10;2;30;1;12;20;76;19;10.0;10.0;9.0;10.0;strict;1.0
70.0;44662994;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;4;20;3;15;5;16;33;304;2;10.0;10.0;10.0;10.0;flexible;1.0
70.0;8321213;100.0;8.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;2;20;1;1125;10;28;54;323;2;9.0;10.0;10.0;10.0;strict;5.0
40.0;87120917;;1.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;3;1.0;2.0;2.0;Real Bed;1;0;1;15;0;0;0;98;0;;;;;moderate;1.0
60.0;48244648;98.0;4.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;1;1125;8;20;50;325;35;10.0;10.0;10.0;9.0;moderate;3.0
32.0;38471888;100.0;1.0;Vista Alegre;Carabanchel;Madrid, Spain;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;5;29;56;160;9;10.0;8.0;8.0;9.0;flexible;1.0
62.0;41032693;100.0;7.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;30;5;19;34;154;73;9.0;8.0;10.0;9.0;moderate;7.0
30.0;10364919;;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;23;53;83;358;0;;;;;flexible;1.0
143.0;8865288;0.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;4;0;3;1125;10;32;45;306;6;8.0;9.0;10.0;8.0;strict;4.0
19.0;63270108;80.0;2.0;San Isidro;Carabanchel;Madrid, Spain;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;1;10;1;4;8;16;42;42;1;10.0;10.0;10.0;10.0;flexible;2.0
145.0;68347116;70.0;4.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;4;15;1;1125;5;25;36;278;11;9.0;10.0;10.0;9.0;strict;3.0
43.0;21485458;98.0;46.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;3;5;1;31;12;37;57;332;1;;;;;moderate;44.0
240.0;534128;33.0;14.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;1;0;1;40;7;16;33;295;1;10.0;10.0;10.0;10.0;moderate;14.0
40.0;45855999;100.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;6;15;10;10;10;17;63;10.0;9.0;10.0;10.0;flexible;1.0
275.0;5558099;96.0;147.0;Alcúdia;;Mal Pas-Bon Aire, Spain;Chalet;Entire home/apt;10;3.0;4.0;6.0;Real Bed;1;0;5;1125;30;53;68;285;2;10.0;9.0;9.0;9.0;strict;129.0
39.0;21137168;100.0;4.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;2.0;1.0;Real Bed;1;0;7;365;7;9;29;281;2;10.0;9.0;10.0;10.0;strict;4.0
36.0;4396858;100.0;1.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;3;20;6;30;60;335;45;9.0;9.0;10.0;9.0;strict;1.0
220.0;11285894;88.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.5;2.0;2.0;Real Bed;1;0;1;30;14;37;60;335;14;9.0;9.0;10.0;10.0;strict;2.0
70.0;34282749;;1.0;Universidad;Centro;Madrid, Spain;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;2;15;2;25;0;0;0;0;6;10.0;9.0;10.0;9.0;strict;1.0
139.0;54310958;99.0;207.0;la Vila de Gràcia;Gràcia;Barcelona, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;strict;92.0
89.0;4618598;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;4;20;2;1125;2;2;2;2;2;10.0;10.0;10.0;10.0;strict;2.0
25.0;18942409;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
80.0;24258953;100.0;1.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;4;15;2;1125;8;21;44;133;6;10.0;10.0;9.0;10.0;flexible;1.0
22.0;112404758;91.0;4.0;Embajadores;Centro;Madrid, Comunidad de Madrid, ES, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;20;1;1125;20;49;74;74;2;10.0;10.0;10.0;10.0;flexible;4.0
50.0;14600316;100.0;1.0;Lista;Salamanca;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;1125;8;28;58;115;17;10.0;10.0;9.0;9.0;moderate;1.0
220.0;5558099;96.0;147.0;Campos;;Campos, Spain;House;Entire home/apt;16;6.0;7.0;12.0;Real Bed;1;0;7;1125;17;35;38;208;1;10.0;10.0;8.0;10.0;strict;129.0
120.0;21514948;75.0;164.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;2;10;2;1000;11;22;29;254;0;;;;;strict;145.0
60.0;8204242;100.0;3.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;8;3;1125;7;17;44;44;116;10.0;10.0;10.0;9.0;moderate;3.0
35.0;23858258;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;15;1;15;2;17;26;26;15;9.0;8.0;9.0;8.0;flexible;1.0
52.0;39758265;100.0;3.0;Simancas;San Blas - Canillejas;Madrid, Spain;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;6;3;1125;12;42;72;347;17;10.0;10.0;9.0;10.0;moderate;3.0
50.0;9194351;100.0;1.0;Hispanoamérica;Chamartín;Madrid , Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;189;8;10.0;10.0;10.0;9.0;strict;1.0
40.0;39644262;100.0;1.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;1125;2;6;6;43;0;;;;;flexible;1.0
60.0;4651429;90.0;2.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;1;0;2;1125;0;0;1;245;5;10.0;10.0;10.0;10.0;moderate;2.0
27.0;16087894;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;0.5;1.0;1.0;Real Bed;1;10;2;8;3;3;20;295;44;10.0;10.0;10.0;10.0;moderate;1.0
47.0;7108328;96.0;26.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;30;0;0;0;267;0;;;;;strict;26.0
42.0;3338284;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;20;1;30;19;47;77;352;32;9.0;10.0;10.0;9.0;moderate;2.0
18.0;39822848;70.0;1.0;Pradolongo;Usera;Madrid, Spain;Apartment;Private room;3;1.5;1.0;3.0;Real Bed;1;12;3;1125;13;43;73;348;1;10.0;8.0;8.0;10.0;moderate;1.0
71.0;12859487;;1.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;14;45;23;53;83;140;0;;;;;moderate;1.0
80.0;1838761;100.0;21.0;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;Barcelona, Spain;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;1;0;20;1125;0;4;6;226;0;;;;;strict;5.0
109.0;192750;100.0;2.0;Brent;;London, United Kingdom;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;90;12;42;72;347;2;9.0;9.0;8.0;7.0;moderate;1.0
44.0;3623218;100.0;1.0;Numancia;Puente de Vallecas;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;20;3;1125;10;37;67;342;53;9.0;9.0;7.0;9.0;strict;1.0
59.0;24349865;100.0;1.0;Embajadores;Centro;Madrid, Comunidad de Madrid, ES, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;10;2;1125;7;37;55;274;11;9.0;9.0;10.0;9.0;moderate;1.0
69.0;2879920;0.0;2.0;Upper East Side;Manhattan;New York, NY;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;60;60;0;0;0;0;43;10.0;10.0;10.0;10.0;strict;2.0
318.0;5558099;96.0;147.0;Capdepera;;Provensals, Spain;House;Entire home/apt;11;4.0;5.0;7.0;Real Bed;10;30;7;1125;25;47;48;237;5;10.0;9.0;9.0;9.0;strict;129.0
141.0;60041546;100.0;10.0;Adelfas;Retiro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;1;0;2;1125;10;31;54;219;6;9.0;8.0;9.0;8.0;moderate;10.0
20.0;17866170;;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
75.0;21096719;38.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;15;15;500;6;36;66;341;35;9.0;9.0;10.0;9.0;moderate;1.0
32.0;5858534;100.0;2.0;Embajadores;Centro;Madrid, Spain;House;Private room;2;1.5;1.0;1.0;Real Bed;1;0;1;1125;0;0;8;120;4;10.0;10.0;10.0;10.0;strict;2.0
85.0;59707118;90.0;2.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;1125;0;17;32;181;7;10.0;10.0;10.0;10.0;moderate;1.0
65.0;23927503;100.0;1.0;Pinar del Rey;Hortaleza;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;2;25;1;1125;16;37;63;64;48;10.0;9.0;9.0;10.0;moderate;1.0
115.0;856540;100.0;2.0;De Pijp - Rivierenbuurt;;Amsterdam, Netherlands;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;3;15;6;33;33;33;2;10.0;9.0;10.0;9.0;strict;2.0
46.0;23743299;100.0;2.0;Mirasierra;Fuencarral - El Pardo;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;16;1;40;30;60;90;365;13;8.0;7.0;8.0;8.0;strict;2.0
16.0;4617545;50.0;2.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;30;6;36;66;67;0;;;;;flexible;2.0
38.0;6408349;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;6;6;19;291;8;9.0;10.0;10.0;10.0;flexible;1.0
50.0;6072314;100.0;8.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;5;2;1125;18;48;78;353;1;10.0;8.0;10.0;10.0;moderate;7.0
90.0;44244954;100.0;16.0;Dublin City;;Dublin, Ireland;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;2;30;2;28;4;19;36;301;18;10.0;10.0;10.0;10.0;flexible;16.0
35.0;18193286;100.0;2.0;Embajadores;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;35;1;1125;0;0;5;271;23;10.0;9.0;9.0;9.0;flexible;2.0
70.0;45992106;100.0;1.0;Universidad;Centro;Madrid, Spain;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;3;1125;5;16;33;83;37;9.0;8.0;10.0;9.0;moderate;1.0
90.0;119002469;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;2;15;2;1125;10;40;70;345;1;8.0;8.0;10.0;6.0;strict;1.0
